phase,client_mode,run,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
warmup,persistent,1,2026-09-20T03:54:25.643653+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.863259,0.86316,,,0.863259,683366893,,,,0.683366893,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,1,2026-09-20T03:54:26.507619+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.369021,0.178569,0.178797,0.178797,0.369021,311585932,,,,0.311585932,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide for today. What are you in the mood to see?,
warmup,persistent,2,2026-09-20T03:54:26.877556+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.462123,0.462086,,,0.462123,408506812,,,,0.408506812,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,2,2026-09-20T03:54:27.339877+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.394325,0.17416,0.174288,0.174288,0.394325,340254795,,,,0.340254795,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide today. What can I help you find?,
warmup,persistent,3,2026-09-20T03:54:27.734684+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.534406,0.534329,,,0.534406,477808630,,,,0.47780863,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,3,2026-09-20T03:54:28.269446+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.378195,0.186202,0.186521,0.186521,0.378195,327016571,,,,0.327016571,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide for today. Which piece are you looking at?,
warmup,persistent,4,2026-09-20T03:54:28.648535+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.508901,0.50886,,,0.508901,446302354,,,,0.446302354,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,4,2026-09-20T03:54:29.157643+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.372234,0.177448,0.177689,0.177689,0.372234,329711226,,,,0.329711226,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide today. What can I help you find?,
warmup,persistent,5,2026-09-20T03:54:29.530136+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.45379,0.45371,,,0.45379,405228145,,,,0.405228145,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
warmup,persistent,5,2026-09-20T03:54:29.984257+00:00,gemma4:cloud,/api/chat,4199,57a9ab08c7cf179558cc1e413f051bc272fc260b557add9d5e6fe410cb20f3e8,0.365089,0.181814,0.182061,0.182061,0.365089,299767898,,,,0.299767898,,,,Hi there! Welcome to the Wallace Collection. I'm Docent—I'll be your guide today. What can I help you find?,
