session,endpoint_kind,idle_minutes_claimed,position,timestamp,model,endpoint,prompt_chars,prompt_sha256,wall_clock_seconds,request_to_response_headers_seconds,request_to_first_chunk_seconds,request_to_first_content_token_seconds,full_generation_seconds,provider_total_duration,provider_load_duration,provider_prompt_eval_duration,provider_eval_duration,provider_total_duration_seconds,provider_load_duration_seconds,provider_prompt_eval_duration_seconds,provider_eval_duration_seconds,result,error
1,resolver,,1,2026-09-20T12:25:22.172062+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.452625,0.4525,,,0.452625,328162455,,,,0.328162455,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,2,2026-09-20T12:25:22.624814+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.484275,0.484198,,,0.484275,317925288,,,,0.317925288,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,3,2026-09-20T12:25:23.109196+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.434426,0.434358,,,0.434426,286827600,,,,0.2868276,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,4,2026-09-20T12:25:23.543714+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.358159,0.357958,,,0.358159,297777849,,,,0.297777849,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,5,2026-09-20T12:25:23.901971+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.436955,0.43688,,,0.436955,379760815,,,,0.379760815,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,6,2026-09-20T12:25:24.339021+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.434718,0.434618,,,0.434718,332611831,,,,0.332611831,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,7,2026-09-20T12:25:24.773865+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.407367,0.407308,,,0.407367,308556748,,,,0.308556748,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,8,2026-09-20T12:25:25.181372+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.3421,0.342025,,,0.3421,284491949,,,,0.284491949,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,9,2026-09-20T12:25:25.523569+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.380117,0.380047,,,0.380117,285264956,,,,0.285264956,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
1,resolver,,10,2026-09-20T12:25:25.903798+00:00,gemma4:cloud,/api/generate,3262,709876391bf8f6a6275028deb15893a491dbe739ab625f2bba7ebd8795dea8da,0.40505,0.404942,,,0.40505,300542792,,,,0.300542792,,,,"{
  ""is_relevant"": true,
  ""route_type"": ""response_request"",
  ""requires_retrieval"": false,
  ""subjects"": []
}",
